-5.0	0.6	4.78	4.24	3.15	0.375	12.49
-2.4	0.574	4.36	3.96	2.76	0.4	21.51
-2.3	0.564	5.1	3.95	3.53	0.4	21.51
-2.3	0.565	4.78	5.35	2.76	0.325	5.54
-2.4	0.568	4.34	2.98	3.15	0.375	11.56
-5.0	0.565	5.1	3.94	3.51	0.45	49.14
-2.3	0.569	4.78	3.04	3.64	0.225	1.06
-2.3	0.564	5.1	3.95	3.53	0.15	0.35
-2.4	0.585	4.78	3.84	3.32	0.325	5.79
-2.3	0.565	4.78	5.35	2.76	0.375	13.08
-2.3	0.565	4.78	5.35	2.76	0.275	2.94
-2.3	0.568	4.78	3.99	3.17	0.425	32.75
-5.0	0.565	4.77	3.99	3.15	0.15	0.18
-2.3	0.53	5.11	3.69	3.51	0.175	0.46
-2.3	0.562	5.14	4.95	3.17	0.25	2.23
-2.3	0.6	4.34	4.23	2.73	0.175	0.36
-5.0	0.6	4.78	4.24	3.15	0.2	0.63
-2.3	0.562	5.14	4.95	3.17	0.45	47.29
-2.3	0.569	4.78	3.04	3.64	0.35	7.11
-2.4	0.574	4.36	3.96	2.76	0.2	0.93
-2.3	0.6	5.1	4.17	3.51	0.45	47.13
-2.3	0.562	5.14	4.95	3.17	0.225	1.57
0.0	0.565	4.77	3.99	3.15	0.125	0.11
-5.0	0.565	4.77	3.99	3.15	0.225	1.14
-2.3	0.53	4.76	3.68	3.16	0.175	0.47
-2.3	0.53	5.11	3.69	3.51	0.125	0.08
-2.3	0.568	4.78	3.99	3.17	0.175	0.47
-2.3	0.568	4.78	3.99	3.17	0.45	49.49
-5.0	0.565	5.1	3.94	3.51	0.425	33.23
0.0	0.565	5.1	3.94	3.51	0.4	23.05
0.0	0.565	4.77	3.99	3.15	0.2	0.79
0.0	0.565	5.1	3.94	3.51	0.325	5.57
-2.3	0.562	5.14	4.95	3.17	0.35	8.28
-5.0	0.53	4.78	3.75	3.15	0.25	1.85
-2.3	0.568	4.78	3.99	3.17	0.225	1.18
-2.4	0.574	4.36	3.96	2.76	0.175	0.65
-2.3	0.564	5.1	3.95	3.53	0.125	0.2
-5.0	0.565	4.77	3.99	3.15	0.425	34.58
-5.0	0.565	5.1	3.94	3.51	0.225	1.19
-2.3	0.568	4.78	3.99	3.17	0.125	0.11
-2.3	0.6	5.1	4.17	3.51	0.425	31.77
0.0	0.565	4.77	3.99	3.15	0.225	1.28
0.0	0.565	5.1	3.94	3.51	0.175	0.5
-2.3	0.562	5.14	4.95	3.17	0.3	4.09
0.0	0.565	4.77	3.99	3.15	0.35	9.07
-5.0	0.53	4.78	3.75	3.15	0.3	3.69
-2.3	0.53	4.76	3.68	3.16	0.3	3.09
-2.3	0.565	4.78	5.35	2.76	0.15	0.29
-2.3	0.53	5.11	3.69	3.51	0.375	14.11
-2.4	0.585	4.78	3.84	3.32	0.4	19.18
-2.3	0.6	5.1	4.17	3.51	0.125	0.01
-2.3	0.6	4.34	4.23	2.73	0.125	0.04
-2.3	0.6	5.1	4.17	3.51	0.275	3.04
0.0	0.53	4.78	3.75	3.15	0.375	16.31
-2.3	0.6	5.1	4.17	3.51	0.3	4.46
-2.3	0.568	4.78	3.99	3.17	0.375	11.93
0.0	0.565	5.1	3.94	3.51	0.25	1.9
-5.0	0.565	4.77	3.99	3.15	0.35	7.87
-2.4	0.568	4.34	2.98	3.15	0.35	6.86
-5.0	0.6	4.78	4.24	3.15	0.425	32.46
-5.0	0.6	4.78	4.24	3.15	0.325	6.2
0.0	0.6	4.78	4.24	3.15	0.3	5.06
-2.2	0.546	4.78	4.13	3.07	0.4	21.99
-2.3	0.53	4.34	2.81	3.15	0.275	2.05
-2.3	0.53	4.34	2.81	3.15	0.25	1.43
